id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1235,no,adult,534053,38.6,40.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,7.0,normal,distend_small,42.0,7.5,clear,2.3,no,0,0,0,no
1236,yes,adult,528469,38.2,112.0,48.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,3.5,decreased,distend_small,44.0,6.0,serosanguious,2.6,no,2208,0,0,yes
1237,yes,adult,528178,37.7,66.0,12.0,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,normal,distend_small,31.5,6.0,cloudy,1.6,yes,2205,0,0,yes
1238,no,adult,534784,37.1,88.0,20.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,severe,slight,more_1_liter,2.0,absent,distend_large,75.0,81.0,None,1.0,yes,1400,0,0,no
1239,yes,adult,529840,38.3,50.0,12.0,None,normal,bright_pink,less_3_sec,mild_pain,absent,slight,slight,none,3.0,decreased,distend_small,37.0,6.8,cloudy,2.6,yes,2208,0,0,yes
1240,yes,adult,530239,38.5,104.0,36.0,cool,normal,bright_red,more_3_sec,severe_pain,absent,slight,None,more_1_liter,5.0,normal,distend_small,69.0,8.9,serosanguious,6.0,yes,2207,0,0,yes
1241,yes,adult,528548,40.8,114.0,36.0,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,3.5,normal,distend_small,40.0,8.6,serosanguious,2.6,yes,2209,0,0,yes
1242,no,young,528503,40.3,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,none,none,7.0,decreased,None,48.0,7.0,serosanguious,2.8,yes,2209,0,0,yes
1243,yes,adult,5287179,38.3,66.0,12.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,4.4,decreased,distend_large,39.0,6.0,serosanguious,3.4,yes,4205,0,0,no
1244,no,adult,527563,38.3,64.0,22.0,normal,normal,bright_pink,less_3_sec,depressed,hypermotile,none,slight,none,7.0,None,None,54.0,6.0,clear,1.0,no,0,0,0,no
1245,no,adult,521399,39.1,60.0,32.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,5.0,absent,distend_small,65.0,7.5,cloudy,3.9,no,1400,0,0,yes
1246,yes,adult,528548,38.1,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,increased,distend_large,44.0,6.0,cloudy,3.6,yes,2124,0,0,yes
1247,yes,adult,533836,38.3,60.0,20.0,warm,None,bright_red,less_3_sec,None,hypomotile,None,None,None,2.0,None,None,64.0,64.0,serosanguious,2.0,yes,3205,0,0,no
1248,no,adult,529461,38.2,112.0,12.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,none,slight,more_1_liter,4.0,absent,distend_small,57.0,74.0,serosanguious,2.0,yes,2205,0,0,yes
1249,yes,adult,530402,37.1,108.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,none,4.5,absent,distend_small,45.0,7.6,serosanguious,4.5,yes,2205,0,0,yes
1250,yes,adult,528641,37.6,48.0,12.0,normal,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,none,4.4,decreased,distend_small,48.0,7.5,clear,3.4,yes,2208,0,0,yes
1251,yes,adult,5290482,38.5,52.0,18.0,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.3,normal,distend_small,44.0,8.2,cloudy,5.0,yes,2112,0,0,yes
1252,yes,adult,529386,38.5,114.0,24.0,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.5,decreased,distend_small,57.0,7.2,serosanguious,4.3,yes,2207,0,0,no
1253,no,adult,527365,38.4,70.0,16.0,cold,None,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,None,more_1_liter,5.0,absent,distend_large,68.0,7.8,cloudy,2.8,yes,3205,0,0,yes
1254,yes,adult,528469,38.1,52.0,24.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,none,7.0,normal,None,54.0,7.5,cloudy,2.6,yes,2112,0,0,no
